[GC 33792K->6610K(125952K), 0.0147690 secs]
[GC 98301K->26133K(157696K), 0.0027980 secs]
[GC 96277K->26133K(155648K), 0.0029590 secs]
[GC 94229K->26141K(153600K), 0.0026530 secs]
[GC 92189K->26141K(151552K), 0.0026100 secs]
[GC 90141K->26141K(149504K), 0.0025530 secs]
[GC 88093K->26157K(147968K), 0.0027210 secs]
[GC 86573K->26157K(146432K), 0.0027610 secs]
[GC 85037K->26149K(144896K), 0.0036590 secs]
[GC 83493K->26149K(143360K), 0.0045970 secs]
[GC 81957K->26189K(141824K), 0.0045470 secs]
[GC 80461K->26189K(140288K), 0.0037360 secs]
[GC 78925K->26197K(138752K), 0.0030150 secs]
[GC 77397K->26197K(137216K), 0.0025800 secs]
[GC 75861K->26165K(136192K), 0.0026030 secs]
[GC 74805K->26205K(135168K), 0.0025050 secs]
[GC 73821K->26205K(134144K), 0.0025620 secs]
[GC 72797K->26173K(133120K), 0.0030960 secs]
[GC 71741K->26181K(132096K), 0.0038670 secs]
[GC 70725K->26213K(131072K), 0.0025310 secs]
[GC 69733K->26181K(130048K), 0.0025520 secs]
[GC 68677K->26165K(129024K), 0.0030660 secs]
[GC 67637K->26237K(128000K), 0.0025630 secs]
[GC 66685K->26237K(126976K), 0.0025060 secs]
[GC 65661K->26237K(135168K), 0.0038870 secs]
[GC 73853K->26253K(144896K), 0.0042970 secs]
[GC 83597K->26261K(143360K), 0.0025100 secs]
[GC 82069K->26269K(141824K), 0.0026210 secs]
[GC 80541K->26277K(140288K), 0.0025000 secs]
[GC 79013K->26245K(138752K), 0.0025330 secs]
[GC 77445K->26277K(137216K), 0.0025810 secs]
[GC 75941K->26293K(136192K), 0.0024530 secs]
[GC 74933K->26293K(135168K), 0.0040020 secs]
[GC 73909K->26293K(134144K), 0.0025700 secs]
[GC 72885K->26309K(133120K), 0.0024510 secs]
[GC 71877K->26325K(132096K), 0.0033880 secs]
[GC 70869K->26293K(141312K), 0.0041880 secs]
[GC 80053K->26293K(139776K), 0.0032560 secs]
[GC 78517K->26341K(138240K), 0.0024820 secs]
[GC 77029K->26341K(137216K), 0.0032640 secs]
[GC 76005K->26349K(136192K), 0.0024800 secs]
[GC 74989K->26349K(135168K), 0.0024850 secs]
[GC 73965K->26317K(134144K), 0.0037560 secs]
[GC 72909K->26357K(133120K), 0.0026220 secs]
[GC 71925K->26325K(132096K), 0.0028120 secs]
[GC 70869K->26325K(131072K), 0.0024540 secs]
[GC 69845K->26357K(130048K), 0.0025320 secs]
[GC 68853K->26373K(129024K), 0.0024640 secs]
[GC 67845K->26373K(128000K), 0.0026650 secs]
[GC 66817K->26373K(126976K), 0.0024490 secs]
[GC 65797K->26381K(125952K), 0.0030140 secs]
[GC 64781K->26381K(125440K), 0.0026480 secs]
[GC 64269K->26381K(133120K), 0.0044560 secs]
[GC 71949K->26397K(142336K), 0.0042150 secs]
[GC 81181K->26381K(153600K), 0.0025480 secs]
[GC 92429K->26413K(151552K), 0.0024110 secs]
[GC 90413K->26413K(149504K), 0.0024830 secs]
[GC 88365K->26437K(147968K), 0.0025640 secs]
[GC 86853K->26437K(146432K), 0.0023970 secs]
[GC 85317K->26453K(144896K), 0.0041840 secs]
[GC 83797K->26469K(143360K), 0.0023770 secs]
[GC 82277K->26469K(141824K), 0.0043330 secs]
[GC 80741K->26453K(140288K), 0.0032750 secs]
[GC 79189K->26453K(138752K), 0.0042950 secs]
[GC 77653K->26501K(137216K), 0.0023920 secs]
[GC 76165K->26501K(136192K), 0.0043320 secs]
[GC 75141K->26509K(135168K), 0.0025010 secs]
[GC 74125K->26517K(134144K), 0.0025920 secs]
[GC 73109K->26517K(133120K), 0.0024710 secs]
[GC 72085K->26517K(132096K), 0.0034110 secs]
[GC 71061K->26533K(141312K), 0.0046080 secs]
[GC 80293K->26533K(139776K), 0.0026230 secs]
[GC 78757K->26501K(138240K), 0.0027210 secs]
[GC 77189K->26541K(137216K), 0.0026350 secs]
[GC 76205K->26541K(136192K), 0.0025310 secs]
[GC 75181K->26509K(135168K), 0.0045460 secs]
[GC 74125K->26549K(134144K), 0.0032200 secs]
[GC 73141K->26565K(133120K), 0.0039140 secs]
[GC 72133K->26533K(132096K), 0.0028430 secs]
[GC 71077K->26581K(141312K), 0.0041500 secs]
[GC 80341K->26581K(152064K), 0.0043690 secs]
[GC 91093K->26581K(150016K), 0.0026960 secs]
[GC 89045K->26589K(148480K), 0.0039520 secs]
[GC 87517K->26589K(146944K), 0.0024980 secs]
[GC 85981K->26565K(145408K), 0.0030520 secs]
[GC 84421K->26597K(143872K), 0.0044820 secs]
[GC 82917K->26597K(142336K), 0.0032810 secs]
[GC 81381K->26573K(140800K), 0.0027650 secs]
[GC 79821K->26605K(139264K), 0.0025290 secs]
[GC 78317K->26605K(137728K), 0.0021250 secs]
[GC 76781K->26621K(136704K), 0.0025480 secs]
[GC 75773K->26621K(135680K), 0.0024710 secs]
[GC 74749K->26629K(134656K), 0.0025720 secs]
[GC 73733K->26597K(133632K), 0.0025640 secs]
[GC 72677K->26629K(132608K), 0.0025330 secs]
[GC 71685K->26629K(131584K), 0.0036900 secs]
[GC 70661K->26645K(130560K), 0.0025920 secs]
[GC 69653K->26645K(129536K), 0.0025510 secs]
[GC 68629K->26645K(128512K), 0.0032520 secs]
[GC 67605K->26621K(127488K), 0.0030070 secs]
[GC 66557K->26653K(126464K), 0.0025270 secs]
[GC 65565K->26653K(125440K), 0.0028970 secs]
[GC 64541K->26653K(133120K), 0.0040020 secs]
[GC 72221K->26661K(142336K), 0.0037960 secs]
[GC 81445K->26669K(153600K), 0.0025500 secs]
[GC 92717K->26669K(151552K), 0.0021740 secs]
[GC 90669K->26677K(149504K), 0.0027880 secs]
[GC 88629K->26677K(147968K), 0.0026320 secs]
[GC 87093K->26685K(146432K), 0.0028940 secs]
[GC 85565K->26685K(144896K), 0.0025750 secs]
[GC 84029K->26685K(143360K), 0.0025270 secs]
[GC 82493K->26693K(141824K), 0.0025410 secs]
[GC 80965K->26693K(140288K), 0.0029810 secs]
[GC 79429K->26717K(138752K), 0.0024470 secs]
[GC 77917K->26717K(137216K), 0.0025410 secs]
[GC 76381K->26693K(136192K), 0.0026330 secs]
[GC 75333K->26733K(135168K), 0.0022300 secs]
[GC 74349K->26733K(134144K), 0.0023020 secs]
[GC 73325K->26701K(133120K), 0.0043350 secs]
[GC 72269K->26733K(132096K), 0.0025940 secs]
[GC 71277K->26749K(131072K), 0.0025790 secs]
[GC 70269K->26749K(130048K), 0.0024610 secs]
[GC 69245K->26749K(129024K), 0.0025080 secs]
[GC 68221K->26757K(128000K), 0.0025570 secs]
[GC 67205K->26757K(126976K), 0.0034510 secs]
[GC 66181K->26757K(135168K), 0.0043440 secs]
[GC 74373K->26757K(144896K), 0.0032420 secs]
[GC 84101K->26773K(143360K), 0.0025790 secs]
[GC 82581K->26773K(154624K), 0.0041680 secs]
[GC 93845K->26773K(152576K), 0.0030050 secs]
[GC 91797K->26781K(150528K), 0.0029880 secs]
[GC 89757K->26781K(148480K), 0.0027790 secs]
[GC 87709K->26797K(146944K), 0.0038870 secs]
[GC 86189K->26797K(145408K), 0.0024630 secs]
[GC 84653K->26773K(143872K), 0.0027120 secs]
[GC 83093K->26805K(142336K), 0.0030410 secs]
[GC 81589K->26805K(140800K), 0.0021420 secs]
[GC 80053K->26781K(139264K), 0.0032400 secs]
[GC 78493K->26813K(137728K), 0.0025550 secs]
[GC 76989K->26813K(136704K), 0.0025050 secs]
[GC 75965K->26829K(135680K), 0.0025860 secs]
[GC 74957K->26837K(134656K), 0.0030770 secs]
[GC 73941K->26837K(133632K), 0.0024950 secs]
[GC 72917K->26853K(132608K), 0.0042770 secs]
[GC 71909K->26853K(131584K), 0.0023320 secs]
[GC 70885K->26853K(130560K), 0.0038010 secs]
[GC 69861K->26861K(129536K), 0.0031210 secs]
[GC 68845K->26861K(128512K), 0.0025170 secs]
[GC 67821K->26861K(127488K), 0.0024060 secs]
[GC 66797K->26829K(135680K), 0.0036180 secs]
[GC 74957K->26869K(134656K), 0.0027410 secs]
[GC 73973K->26869K(133632K), 0.0024990 secs]
[GC 72949K->26869K(142848K), 0.0047830 secs]
[GC 82165K->26893K(154112K), 0.0032160 secs]
[GC 93453K->26893K(152064K), 0.0027160 secs]
[GC 91405K->26893K(150016K), 0.0024510 secs]
[GC 89357K->26901K(148480K), 0.0044100 secs]
[GC 87829K->26901K(146944K), 0.0042490 secs]
[GC 86293K->26909K(145408K), 0.0025100 secs]
[GC 84765K->26909K(143872K), 0.0023400 secs]
[GC 83229K->26909K(142336K), 0.0024520 secs]
[GC 81693K->26917K(140800K), 0.0042830 secs]
[GC 80165K->26917K(139264K), 0.0025500 secs]
[GC 78629K->26933K(137728K), 0.0033360 secs]
[GC 77109K->26885K(136704K), 0.0039870 secs]
[GC 76037K->26949K(135680K), 0.0038240 secs]
[GC 75077K->26957K(145408K), 0.0041300 secs]
[GC 84810K->26957K(143872K), 0.0034530 secs]
[GC 83277K->26925K(142336K), 0.0026650 secs]
[GC 81709K->26965K(140800K), 0.0024980 secs]
[GC 80213K->26965K(139264K), 0.0026810 secs]
[GC 78677K->26989K(137728K), 0.0025570 secs]
[GC 77165K->26957K(136704K), 0.0024960 secs]
[GC 76109K->26989K(135680K), 0.0025460 secs]
[GC 75117K->26997K(134656K), 0.0025150 secs]
[GC 74101K->26997K(133632K), 0.0026890 secs]
[GC 73077K->26997K(132608K), 0.0023500 secs]
[GC 72053K->27005K(131584K), 0.0023780 secs]
[GC 71037K->27005K(130560K), 0.0023600 secs]
[GC 70013K->27005K(129536K), 0.0033300 secs]
[GC 68989K->27005K(128512K), 0.0027790 secs]
[GC 67965K->27013K(127488K), 0.0025360 secs]
[GC 66949K->27013K(126464K), 0.0024250 secs]
[GC 65922K->27013K(125440K), 0.0027120 secs]
[GC 64901K->27013K(124928K), 0.0023690 secs]
[GC 64389K->27021K(124416K), 0.0025560 secs]
[GC 63885K->27021K(123904K), 0.0024810 secs]
[GC 63373K->27021K(131584K), 0.0033640 secs]
[GC 71053K->27021K(140800K), 0.0029030 secs]
[GC 80269K->27037K(139264K), 0.0027860 secs]
[GC 78749K->27037K(137728K), 0.0025540 secs]
[GC 77213K->27037K(136704K), 0.0038580 secs]
[GC 76189K->27045K(135680K), 0.0025820 secs]
[GC 75173K->27045K(134656K), 0.0024110 secs]
[GC 74149K->27013K(133632K), 0.0027590 secs]
[GC 73093K->27061K(132608K), 0.0024550 secs]
[GC 72117K->27061K(131584K), 0.0038650 secs]
[GC 71093K->27061K(130560K), 0.0032220 secs]
[GC 70069K->27061K(129536K), 0.0027560 secs]
[GC 69045K->27069K(138240K), 0.0030240 secs]
[GC 77757K->27069K(137216K), 0.0024260 secs]
[GC 76733K->27069K(136192K), 0.0026260 secs]
[GC 75709K->27085K(135168K), 0.0024160 secs]
[GC 74701K->27085K(134144K), 0.0025730 secs]
[GC 73677K->27053K(133120K), 0.0027470 secs]
[GC 72621K->27101K(132096K), 0.0024360 secs]
[GC 71645K->27101K(131072K), 0.0025370 secs]
[GC 70621K->27101K(130048K), 0.0030010 secs]
[GC 69597K->27101K(129024K), 0.0039140 secs]
[GC 68573K->27125K(128000K), 0.0025020 secs]
[GC 67573K->27125K(136192K), 0.0043230 secs]
[GC 75765K->27125K(145920K), 0.0029710 secs]
[GC 85493K->27133K(144384K), 0.0025650 secs]
[GC 83965K->27133K(142848K), 0.0025140 secs]
[GC 82429K->27133K(141312K), 0.0030600 secs]
[GC 80893K->27117K(139776K), 0.0031080 secs]
[GC 79341K->27125K(138240K), 0.0025160 secs]
[GC 77813K->27157K(137216K), 0.0024710 secs]
[GC 76821K->27181K(136192K), 0.0043960 secs]
[GC 75821K->27181K(135168K), 0.0041310 secs]
[GC 74797K->27181K(134144K), 0.0024210 secs]
[GC 73773K->27197K(133120K), 0.0040370 secs]
[GC 72765K->27197K(142336K), 0.0042680 secs]
[GC 81981K->27197K(140800K), 0.0029210 secs]
[GC 80445K->27221K(139264K), 0.0029250 secs]
[GC 78933K->27221K(137728K), 0.0024530 secs]
[GC 77397K->27221K(136704K), 0.0025660 secs]
[GC 76373K->27197K(135680K), 0.0033370 secs]
[GC 75325K->27197K(134656K), 0.0025820 secs]
[GC 74301K->27229K(133632K), 0.0041900 secs]
[GC 73309K->27237K(132608K), 0.0025110 secs]
[GC 72293K->27173K(131584K), 0.0027550 secs]
[GC 71205K->27237K(130560K), 0.0039900 secs]
[GC 70245K->27245K(139264K), 0.0032310 secs]
[GC 78957K->27245K(137728K), 0.0024810 secs]
[GC 77421K->27245K(136704K), 0.0025080 secs]
[GC 76397K->27221K(146944K), 0.0049160 secs]
[GC 86613K->27253K(145408K), 0.0025170 secs]
[GC 85109K->27253K(143872K), 0.0026140 secs]
[GC 83573K->27261K(142336K), 0.0043140 secs]
[GC 82045K->27261K(140800K), 0.0024200 secs]
[GC 80509K->27261K(139264K), 0.0025220 secs]
[GC 78973K->27285K(137728K), 0.0026100 secs]
[GC 77461K->27285K(136704K), 0.0024380 secs]
[GC 76437K->27293K(135680K), 0.0026630 secs]
[GC 75421K->27293K(134656K), 0.0025440 secs]
[GC 74397K->27293K(133632K), 0.0025120 secs]
[GC 73373K->27293K(132608K), 0.0031230 secs]
[GC 72349K->27301K(131584K), 0.0023830 secs]
[GC 71333K->27301K(130560K), 0.0039320 secs]
[GC 70309K->27309K(129536K), 0.0024010 secs]
[GC 69293K->27285K(128512K), 0.0022670 secs]
[GC 68245K->27293K(127488K), 0.0025940 secs]
[GC 67229K->27325K(126464K), 0.0024010 secs]
[GC 66237K->27333K(125440K), 0.0024450 secs]
[GC 65221K->27333K(124928K), 0.0029970 secs]
[GC 64709K->27333K(124416K), 0.0031370 secs]
[GC 64197K->27333K(132096K), 0.0038300 secs]
[GC 71877K->27341K(141312K), 0.0038940 secs]
[GC 81101K->27341K(152064K), 0.0027180 secs]
[GC 91853K->27341K(150016K), 0.0026670 secs]
[GC 89805K->27349K(148480K), 0.0023230 secs]
[GC 88277K->27349K(146944K), 0.0024200 secs]
[GC 86741K->27317K(145408K), 0.0025520 secs]
[GC 85173K->27373K(143872K), 0.0025570 secs]
[GC 83693K->27373K(142336K), 0.0028780 secs]
[GC 82157K->27389K(140800K), 0.0024130 secs]
[GC 80637K->27389K(139264K), 0.0035390 secs]
[GC 79101K->27357K(137728K), 0.0036330 secs]
[GC 77533K->27413K(136704K), 0.0043380 secs]
[GC 76565K->27413K(135680K), 0.0025160 secs]
[GC 75541K->27413K(134656K), 0.0024990 secs]
[GC 74517K->27429K(133632K), 0.0025180 secs]
[GC 73509K->27429K(132608K), 0.0024430 secs]
[GC 72485K->27445K(131584K), 0.0025310 secs]
[GC 71477K->27453K(130560K), 0.0024570 secs]
[GC 70461K->27453K(129536K), 0.0037600 secs]
[GC 69437K->27453K(138240K), 0.0035180 secs]
[GC 78141K->27453K(137216K), 0.0023900 secs]
[GC 77117K->27469K(136192K), 0.0027310 secs]
[GC 76109K->27469K(135168K), 0.0038230 secs]
[GC 75085K->27469K(134144K), 0.0026940 secs]
[GC 74061K->27485K(133120K), 0.0024450 secs]
[GC 73053K->27485K(132096K), 0.0024030 secs]
[GC 72029K->27453K(131072K), 0.0026360 secs]
[GC 70973K->27493K(130048K), 0.0025120 secs]
[GC 69989K->27493K(129024K), 0.0024750 secs]
[GC 68965K->27493K(128000K), 0.0024520 secs]
[GC 67941K->27501K(126976K), 0.0027860 secs]
[GC 66925K->27485K(135168K), 0.0035810 secs]
[GC 75101K->27517K(134144K), 0.0024050 secs]
[GC 74109K->27517K(133120K), 0.0035200 secs]
[GC 73085K->27533K(132096K), 0.0030690 secs]
[GC 72077K->27533K(141312K), 0.0042830 secs]
[GC 81293K->27533K(152064K), 0.0039580 secs]
[GC 92045K->27549K(150016K), 0.0025160 secs]
[GC 90013K->27549K(148480K), 0.0030020 secs]
[GC 88477K->27565K(146944K), 0.0031470 secs]
[GC 86957K->27573K(145408K), 0.0030400 secs]
[GC 85429K->27589K(143872K), 0.0039940 secs]
[GC 83909K->27565K(142336K), 0.0026700 secs]
[GC 82349K->27597K(140800K), 0.0041330 secs]
[GC 80845K->27597K(139264K), 0.0025640 secs]
[GC 79309K->27605K(137728K), 0.0042920 secs]
[GC 77781K->27605K(136704K), 0.0025310 secs]
[GC 76757K->27605K(135680K), 0.0026570 secs]
[GC 75733K->27621K(134656K), 0.0024510 secs]
[GC 74725K->27621K(133632K), 0.0031820 secs]
[GC 73701K->27621K(132608K), 0.0027760 secs]
[GC 72674K->27645K(131584K), 0.0034720 secs]
[GC 71677K->27645K(130560K), 0.0026350 secs]
[GC 70653K->27645K(129536K), 0.0042510 secs]
[GC 69629K->27661K(128512K), 0.0024660 secs]
[GC 68621K->27661K(127488K), 0.0024920 secs]
[GC 67597K->27661K(135680K), 0.0036960 secs]
[GC 75789K->27661K(145408K), 0.0040190 secs]
[GC 85517K->27669K(157184K), 0.0035550 secs]
[GC 97301K->27669K(155136K), 0.0039970 secs]
[GC 95253K->27685K(153088K), 0.0023200 secs]
[GC 93221K->27685K(151040K), 0.0038320 secs]
[GC 91173K->27685K(148992K), 0.0028880 secs]
[GC 89125K->27693K(147456K), 0.0022400 secs]
[GC 87597K->27693K(145920K), 0.0024730 secs]
[GC 86061K->27669K(144384K), 0.0025630 secs]
[GC 84501K->27701K(142848K), 0.0025700 secs]
[GC 82997K->27701K(141312K), 0.0026310 secs]
[GC 81461K->27709K(139776K), 0.0024690 secs]
[GC 79933K->27677K(138240K), 0.0027370 secs]
[GC 78365K->27677K(137216K), 0.0025540 secs]
[GC 77341K->27717K(136192K), 0.0031880 secs]
[GC 76357K->27717K(135168K), 0.0023660 secs]
[GC 75333K->27717K(134144K), 0.0024850 secs]
[GC 74309K->27725K(133120K), 0.0036920 secs]
[GC 73293K->27725K(132096K), 0.0040250 secs]
[GC 72269K->27725K(141312K), 0.0042720 secs]
[GC 81485K->27701K(152064K), 0.0034650 secs]
[GC 92213K->27733K(150016K), 0.0025150 secs]
[GC 90197K->27749K(148480K), 0.0025260 secs]
[GC 88677K->27765K(146944K), 0.0024410 secs]
[GC 87157K->27781K(145408K), 0.0024980 secs]
[GC 85637K->27789K(143872K), 0.0031310 secs]
[GC 84109K->27757K(142336K), 0.0030550 secs]
[GC 82541K->27757K(140800K), 0.0031180 secs]
[GC 81005K->27773K(139264K), 0.0025870 secs]
[GC 79485K->27773K(137728K), 0.0034610 secs]
[GC 77949K->27805K(136704K), 0.0026210 secs]
[GC 76957K->27821K(135680K), 0.0025570 secs]
[GC 75949K->27821K(134656K), 0.0023920 secs]
[GC 74925K->27789K(133632K), 0.0038130 secs]
[GC 73869K->27837K(132608K), 0.0025290 secs]
[GC 72893K->27837K(131584K), 0.0036210 secs]
[GC 71869K->27837K(130560K), 0.0024430 secs]
[GC 70845K->27837K(129536K), 0.0029010 secs]
[GC 69821K->27845K(128512K), 0.0024840 secs]
[GC 68805K->27845K(127488K), 0.0026200 secs]
[GC 67781K->27845K(126464K), 0.0032600 secs]
[GC 66757K->27861K(134656K), 0.0065290 secs]
[GC 74965K->27861K(144384K), 0.0024060 secs]
[GC 84693K->27861K(156160K), 0.0047520 secs]
[GC 96469K->27869K(154112K), 0.0024780 secs]
[GC 94429K->27869K(152064K), 0.0041450 secs]
[GC 92381K->27885K(150016K), 0.0025460 secs]
[GC 90349K->27885K(148480K), 0.0027510 secs]
[GC 88813K->27853K(146944K), 0.0028160 secs]
[GC 87245K->27901K(145408K), 0.0024560 secs]
[GC 85757K->27901K(143872K), 0.0023640 secs]
[GC 84221K->27877K(142336K), 0.0026540 secs]
[GC 82661K->27925K(140800K), 0.0025300 secs]
[GC 81173K->27925K(139264K), 0.0043770 secs]
[GC 79637K->27933K(137728K), 0.0043840 secs]
[GC 78109K->27933K(136704K), 0.0039960 secs]
[GC 77085K->27933K(135680K), 0.0025120 secs]
[GC 76061K->27941K(134656K), 0.0024630 secs]
[GC 75045K->27877K(133632K), 0.0042000 secs]
[GC 73957K->27941K(142848K), 0.0038370 secs]
[GC 83237K->27949K(141312K), 0.0025120 secs]
[GC 81709K->27965K(139776K), 0.0040010 secs]
[GC 80189K->27965K(138240K), 0.0032940 secs]
[GC 78653K->27981K(137216K), 0.0025100 secs]
[GC 77645K->27981K(136192K), 0.0025560 secs]
[GC 76621K->27989K(135168K), 0.0024460 secs]
[GC 75605K->27997K(134144K), 0.0022240 secs]
[GC 74589K->27997K(133120K), 0.0023940 secs]
[GC 73565K->27997K(132096K), 0.0024750 secs]
[GC 72541K->28005K(131072K), 0.0024930 secs]
[GC 71525K->28005K(130048K), 0.0023180 secs]
[GC 70501K->28005K(129024K), 0.0030070 secs]
[GC 69477K->27981K(128000K), 0.0026460 secs]
[GC 68429K->28013K(126976K), 0.0041220 secs]
[GC 67437K->28029K(135168K), 0.0037140 secs]
[GC 75645K->28029K(144896K), 0.0026400 secs]
[GC 85373K->28037K(143360K), 0.0029900 secs]
[GC 83845K->28005K(141824K), 0.0025190 secs]
[GC 82277K->28037K(140288K), 0.0025660 secs]
[GC 80773K->28053K(138752K), 0.0024270 secs]
[GC 79253K->28053K(137216K), 0.0031690 secs]
[GC 77717K->28053K(136192K), 0.0027760 secs]
[GC 76693K->28069K(135168K), 0.0028600 secs]
[GC 75685K->28037K(134144K), 0.0026460 secs]
[GC 74629K->28069K(133120K), 0.0024450 secs]
[GC 73637K->28077K(132096K), 0.0040100 secs]
[GC 72621K->28077K(131072K), 0.0035920 secs]
[GC 71597K->28093K(130048K), 0.0027580 secs]
[GC 70589K->28101K(129024K), 0.0023720 secs]
[GC 69573K->28101K(128000K), 0.0024180 secs]
[GC 68549K->28101K(126976K), 0.0027190 secs]
[GC 67525K->28101K(125952K), 0.0023930 secs]
[GC 66501K->28109K(125440K), 0.0026140 secs]
[GC 65997K->28109K(124928K), 0.0023430 secs]
[GC 65485K->28109K(132608K), 0.0032160 secs]
[GC 73165K->28109K(141824K), 0.0036030 secs]
[GC 82381K->28125K(140288K), 0.0024310 secs]
[GC 80861K->28125K(138752K), 0.0024030 secs]
[GC 79325K->28093K(137216K), 0.0037840 secs]
[GC 77757K->28133K(136192K), 0.0023480 secs]
[GC 76773K->28133K(135168K), 0.0024920 secs]
[GC 75749K->28133K(134144K), 0.0025110 secs]
[GC 74725K->28141K(133120K), 0.0028570 secs]
[GC 73709K->28141K(132096K), 0.0024320 secs]
[GC 72685K->28077K(131072K), 0.0047020 secs]
[GC 71597K->28149K(130048K), 0.0024010 secs]
[GC 70645K->28149K(129024K), 0.0024610 secs]
[GC 69621K->28149K(128000K), 0.0026110 secs]
[GC 68597K->28149K(126976K), 0.0030550 secs]
[GC 67573K->28165K(125952K), 0.0025770 secs]
[GC 66565K->28165K(125440K), 0.0024830 secs]
[GC 66053K->28165K(124928K), 0.0024050 secs]
[GC 65541K->28165K(124416K), 0.0025190 secs]
[GC 65029K->28189K(123904K), 0.0025960 secs]
[GC 64541K->28189K(123392K), 0.0024710 secs]
[GC 64029K->28197K(122880K), 0.0023860 secs]
[GC 63525K->28197K(122368K), 0.0025460 secs]
[GC 63013K->28173K(129536K), 0.0030040 secs]
[GC 70157K->28221K(128512K), 0.0024900 secs]
[GC 69181K->28157K(136704K), 0.0040640 secs]
[GC 77309K->28189K(146944K), 0.0036250 secs]
[GC 87581K->28237K(159232K), 0.0032830 secs]
[GC 99917K->28237K(157184K), 0.0027050 secs]
[GC 97869K->28253K(155136K), 0.0023890 secs]
[GC 95837K->28253K(153088K), 0.0024810 secs]
[GC 93789K->28261K(151040K), 0.0025160 secs]
[GC 91749K->28277K(148992K), 0.0024480 secs]
[GC 89717K->28277K(147456K), 0.0024660 secs]
[GC 88181K->28285K(145920K), 0.0026800 secs]
[GC 86650K->28285K(144384K), 0.0040020 secs]
[GC 85117K->28293K(142848K), 0.0024840 secs]
[GC 83589K->28293K(141312K), 0.0031860 secs]
[GC 82053K->28293K(139776K), 0.0025960 secs]
[GC 80517K->28309K(138240K), 0.0024960 secs]
[GC 78997K->28309K(137216K), 0.0024380 secs]
[GC 77973K->28245K(136192K), 0.0031670 secs]
[GC 76885K->28317K(135168K), 0.0024900 secs]
[GC 75933K->28333K(134144K), 0.0025240 secs]
[GC 74925K->28333K(133120K), 0.0023670 secs]
[GC 73901K->28341K(132096K), 0.0024500 secs]
[GC 72885K->28341K(131072K), 0.0027600 secs]
[GC 71861K->28341K(130048K), 0.0025720 secs]
[GC 70837K->28341K(129024K), 0.0024170 secs]
[GC 69813K->28349K(137728K), 0.0045770 secs]
[GC 78525K->28349K(136704K), 0.0024630 secs]
[GC 77501K->28349K(135680K), 0.0026280 secs]
[GC 76477K->28357K(134656K), 0.0024800 secs]
[GC 75461K->28357K(133632K), 0.0026260 secs]
[GC 74437K->28325K(142848K), 0.0051330 secs]
[GC 83621K->28373K(154112K), 0.0043590 secs]
[GC 94933K->28373K(152064K), 0.0024340 secs]
[GC 92885K->28373K(150016K), 0.0026390 secs]
[GC 90837K->28381K(148480K), 0.0034820 secs]
[GC 89309K->28381K(146944K), 0.0025060 secs]
[GC 87773K->28397K(145408K), 0.0025700 secs]
[GC 86253K->28397K(143872K), 0.0034240 secs]
[GC 84717K->28397K(142336K), 0.0029820 secs]
[GC 83181K->28413K(140800K), 0.0039110 secs]
[GC 81661K->28413K(139264K), 0.0037880 secs]
[GC 80125K->28413K(137728K), 0.0042360 secs]
[GC 78589K->28429K(136704K), 0.0024380 secs]
[GC 77581K->28429K(135680K), 0.0039600 secs]
[GC 76557K->28445K(145408K), 0.0038850 secs]
[GC 86301K->28453K(143872K), 0.0030090 secs]
[GC 84773K->28421K(142336K), 0.0027970 secs]
[GC 83205K->28461K(140800K), 0.0025960 secs]
[GC 81709K->28461K(139264K), 0.0021870 secs]
[GC 80173K->28461K(137728K), 0.0021830 secs]
[GC 78637K->28469K(136704K), 0.0041160 secs]
[GC 77621K->28469K(135680K), 0.0030210 secs]
[GC 76597K->28469K(134656K), 0.0041940 secs]
[GC 75573K->28477K(133632K), 0.0023720 secs]
[GC 74557K->28485K(132608K), 0.0032660 secs]
[GC 73541K->28485K(131584K), 0.0025170 secs]
[GC 72517K->28485K(130560K), 0.0023710 secs]
[GC 71493K->28461K(129536K), 0.0025640 secs]
[GC 70445K->28493K(128512K), 0.0024970 secs]
[GC 69453K->28493K(127488K), 0.0027550 secs]
[GC 68429K->28509K(126464K), 0.0025060 secs]
[GC 67421K->28509K(125440K), 0.0034090 secs]
[GC 66397K->28509K(124928K), 0.0024330 secs]
[GC 65885K->28509K(124416K), 0.0023740 secs]
[GC 65373K->28517K(132096K), 0.0038920 secs]
[GC 73061K->28517K(141312K), 0.0025190 secs]
[GC 82277K->28517K(139776K), 0.0023510 secs]
[GC 80741K->28517K(138240K), 0.0037260 secs]
[GC 79205K->28533K(148480K), 0.0038620 secs]
[GC 89461K->28533K(146944K), 0.0026290 secs]
[GC 87925K->28549K(145408K), 0.0024490 secs]
[GC 86405K->28549K(143872K), 0.0031150 secs]
[GC 84869K->28549K(142336K), 0.0025060 secs]
[GC 83333K->28565K(140800K), 0.0025220 secs]
[GC 81813K->28565K(139264K), 0.0024700 secs]
[GC 80277K->28565K(137728K), 0.0024970 secs]
[GC 78741K->28589K(136704K), 0.0026540 secs]
[GC 77741K->28589K(135680K), 0.0037940 secs]
[GC 76717K->28557K(134656K), 0.0030920 secs]
[GC 75661K->28597K(133632K), 0.0040560 secs]
[GC 74677K->28597K(132608K), 0.0024120 secs]
[GC 73653K->28565K(131584K), 0.0025810 secs]
[GC 72597K->28549K(140800K), 0.0040240 secs]
[GC 81797K->28613K(139264K), 0.0023940 secs]
[GC 80325K->28613K(137728K), 0.0025930 secs]
